Emotion,Text
negative,sore yesterday definitely feeling hill leg hurt way booty good hurt
positive,curling hair actually look good
negative,yes sir quot revrunwisdom afraid tomorrow seen yesterday love today le quot
negative,truth hubby lost message hubby bcuz know spoke bcuz rage
negative,perform going go far kid offspring next tour regret twloha twloha
negative,guess getting later twit
negative,football game made offence towards acquaintance later acquaintance also game became rude
negative,rainy day philly look like going movie night
negative,mistreated people
negative,wanted u leave showing staff retreat mini
positive,going road hour today sarcasm
negative,right back cry cleaning house move
positive,oh goodness never seen ring as movie
negative,know mean sorry
negative,thought felt dizzy morning
negative,first day work excited lay place everything well job
positive,twilightfairy thanks twilight know love canon
positive,throw lotion air port terminal
positive,found idea require draw different picture next day laughing big grin laugh glass oh boy fun
positive,hola mari happy mother day enjoy family beach
negative,flallday hey kevin yeah one going toughie sure much sleep oh well hour go
negative,basic broad without dream world first tell
negative,jumped frowning dismay
negative,friday night watching zombie movie frown sad andry pouting
negative,lady bus wearing bright yellow jacket matching headphone many people u get picture
positive,know everywhere amp thank love
negative,sooo long twitter cuba
negative,final examination
positive,rt follow unitednude win one special collector item giving away twitter friend rt win
negative,sense relief dane let u painlessly maastricht hook immediately replaced despondency government response
negative,fell think knee broken look fabulous
negative,aww sorry ray wise appeared show yet watch aots everyday except friday best aots
positive,shown plate various excited colleague resumed holiday
negative,parking meter plus got free minute button work
negative,people think done skin colour
negative,realized biggest fear riding jeep park
negative,way back denmark friend small storm friend blown overboard scared till managed get back
positive,yay car charger work watch netflix next hour iphone
positive,public script wait watch
negative,december people countdown santa reign terror begin
positive,planning road trip san detour vega celebrate birthday bad wks away want go
negative,got feeling boyfriend anything happened period exam study hard
negative,miss wish would talk often
negative,crap always forget
negative,smashed pinky julia car door fuck life
positive,rock quarry middle school pep club house never realized annoying middle schoolers
negative,umm bout get see da game see dey survived anotha game da series due lebron
positive,get excited brings home loo roll stale cough sweet
negative,sorry going meet friend tomorrow evening hurry
negative,revrunwisdom afraid tomorrow seen yesterday love today le
negative,used go chief asking doubt job care answer leaving speaking alone
negative,spent hour recording let u play friend apparently skype conversation record gah
negative,fuck say wait one time fuck
positive,morning fine everyone need worry fb end world joyful love
positive,last night power fb chat sincerely told people happy birthday except birthday
negative,go along watch woman football get really infuriated see man refereeing game often condescending manner
negative,third group backbencher concerned ownership new channel bill
positive,installed ubuntu office lap quot install window quot feature rock awesome ubuntu excited
negative,wish saw terror one past two day
negative,chinese president said miffed administration refused request state visit white house complete welcoming ceremony dinner
positive,got anatomy first one ever gotten science class
positive,new album winner everybody take listen fact
negative,dip head shame care friend know name
positive,captain mcarthur musical comedy aficionado pleased mr kingswood spoke critically form
positive,two fighting
positive,lost follower
negative,inconsolable found would done
positive,state energy policy yes tx ar nc va md ga tn m la fl sc ky
negative,hey texted never responded stopped friend amp ended staying
negative,thought last appointment turn might go nerve shit another tooth
positive,sure thank inviting
negative,fml today suck hope dance bring soul pray still sad todayyyyyy gt
negative,grove hell hope suck
positive,recently ordered arrived today home play hour commute game
positive,told selected attend medical assistant training
positive,case need confirmation neil utterly
positive,eight journal ap lit term flash card make still
positive,good morning rainy monday morning blahhh
negative,buy story
positive,smile laugher joy simple spell necessary easy get
negative,reflective aww sorry may lord give strength rest today
positive,headache
positive,excited summer steve winwood eric clapton eagle death metal ahhh dead weather
negative,horrible one thing another
negative,whatever going tell parent
positive,miss laughing loud
negative,saw father beating small child
negative,hoped offended time reporter
negative,nice idea gift crochet good idea looking online youtube video showing crochet
negative,id say first haha real beautiful girl day fake fuck
negative,hahah yeah problem tomorrow birthday dinner terry think see fight
positive,guess ap lit today nothing
negative,revrunwisdom afraid tomorrow seen yesterday love today le
positive,great found star war day quot may quot hugged today
positive,new baby arrived yesterday fab baby boy kilo proud happy
negative,home girl sorry bust bubble retweeting mean like
negative,stopped today skeptical annoyed undecided uneasy hesitant wish luck overload first
negative,cold draught air coming kitchen found back door wide open horrified glance fell upon aunt louise
positive,cinema tonight half price monday wink smirk
positive,god please snap cup
positive,mean set start using jump use sign whatever word want use
positive,yeah nite went see star trek remember said car
positive,working double tomorrow training new employee
positive,headed beach puppy maverick hug much aloha
negative,someone something wrong affect negatively
positive,workin long day today hopefully make good tip
negative,sound great http
negative,brother tongue sticking cheeky playful blowing raspberry miss playing hockey
negative,head hurt
positive,realjessicaalba true fantastic sequel wished introduced franklin character
positive,taufiqz watched liked
positive,llcooldave yeah going concert end month
positive,washing time today every plate pan plus arse burnt half pan
negative,inter rail alone evening restaurant going back hotel prostitute approached sell refused carried walking felt followed someone
negative,http saddest thing seen
positive,feeling like romeo juliet bryant fb
positive,good night erin would say early old
negative,guess staying home tonight
positive,hey guy going create iphone app twitter client called please reply thought
negative,see oh wait madam sorry slack sale
negative,got home school laughing loud week left yay summer school
negative,lucky winter coming u
negative,stressed sad missing hope he okay stuck look someone post pic fb
negative,seriously sleep heard last thing computer sleep hmmm know
negative,cry school year get see teacher get see
negative,going miss reemer couple month tour
positive,yup watch movie
negative,yep mean would think outside box make name clear exactly wrapped
negative,agree paul lost many friend one got even paper
positive,really delay ill cry
negative,kind wish went fall asleep
negative,saw trailer batman arkham asylum play joker exclusive damn hurt
positive,great news
negative,dude hear ya two week tomorrow feel old
positive,installing card finger crossed hope turn well android upgrade
positive,far hating new look twitter idea dm amp sure function even worse
positive,define quot ride quot imagination running amok oh soon cut style hair
positive,cousin appreciate licking chocolate phone
positive,ok day old love diagram mainstream adoption curve http quot everyone quot
positive,heart overflow wit overflow wit well
negative,rather match china firmness confidently predicted hong kong authority follow past form cease muttering shock horror tiananmen return bland assurance negotiation peking basic law hong kong going well
positive,feel weird everytime gf add fb eventually break get another one new one add amp cycle continues
negative,large crowd manic football fan mascot
negative,phone die charger away
negative,laughing loud said look
positive,hence smiley face ha ha ha ha laughing loud yeah hong tired fuck tomorrow guess care
negative,staying late watch half blood prince dumbledore dead
negative,quot revrunwisdom afraid tomorrow seen yesterday love today le quot preach rev run
negative,put blame scored third goal match
negative,ready cry going long day reminiscing
positive,well mother amp grandma bit kidding mode
negative,failed standard examination first time
positive,robsessedblog least breakthrough performance though wanted nominated category
positive,parade tonight got get happy smile people
positive,hate sentence end way think octopus
positive,first match get honor wrestling weight class
negative,grandmother died see mother weep
negative,thought failed examination
negative,think going try go vegetarian soda majorly cutback beer many carbs
negative,behavior day get nap changed little since kicking biting grrrrr
positive,remember offer guarantee refund money delighted purchase
positive,ugh sat class start tomorrow ya know decided first sat test
positive,soooo glad first day back break learning penis
positive,hour long ride home
negative,remember school saw case one teacher gave private coaching class girl would give girl extra attention class would ignore others
positive,chillin cone
positive,finally going home long night ready crash awesome dream
negative,america celebrates mother day different day england happy mother day american x
positive,wow totally job interview
negative,yep probably wish let know interested extra corporate chalet tix let go
negative,pattonoswalt found still kid stolen public school library way hee
positive,last song really go http
negative,mother fallen ladder gathering cherry back hurt arrived saw people service giving medical care
positive,bus nyc http
positive,finally home tomorrow day quot amazing quot
positive,best way show god everything even problem teresa
negative,dog suffering abandonment issue think moving without
positive,break close eye breathe deeply remember wonderful gift ever received enjoy ljb
negative,itstayloryall sad missed family reunion
negative,get car back til monday boooo
negative,passed view youtube video
negative,nice call malibu grand prix school frown sad andry pouting
negative,need management need people stop pissing straight face
negative,new driver license design ugly
positive,necessarily cut multiple time one day esp arrange gone day
negative,quot revrunwisdom afraid tomorrow seen yesterday love today le quot
positive,love importantly love mom happy mother day
negative,haha
negative,infuriated gritted behind clenched teeth scowl deepening
positive,gcmf love new page picture c must read word picture ddd
negative,hate bathroom window left open get cold freeze bathroom
positive,ugh voice little stop throwing sickness
negative,miss g coming home xmas
negative,last week fight plan night around said much already
negative,great day love car get hit
negative,grandma passed away today missed may rest peace
negative,disappointed human kind quot wrong world quot five girl garden enjoying good weather
positive,obviously thought terribly badly time pleased well rigged put mac
negative,feel shit nerve tripped plastic telescope fell wall head still hurt
negative,awake migrane yey tummy hurting evil
positive,bwaha far away though look fluffy jared hair
positive,davidarchie good morning david happy mother day mom lol bad awesome
negative,informed queen decision resentful refused permission return home anne made displeasure plain
negative,happy grey day everyone oh miss grey
negative,think much
positive,love sister planning parent today mom complete jerk sweet
negative,ew stepped size snail trying walk house really okay uhh yuck
positive,thank first follower
negative,ops laughing loud supposed got twitter
positive,isaiah bathroom min singing jesus love
positive,happiness one need security spring like flower even cliff angelswithoutwings
positive,want get super pretty want cig
positive,survive til pm thursday happy af
positive,enjoy fancy meal thr joy solitude really enjoy food amp date world
negative,believe coincidence grasp beyond understanding
positive,sooo mail person pull yard howl horn happen real plus
negative,woman worth worth effort
positive,happy mother day favorite mom
positive,life like box chocolate never know going get
positive,itv special lot great night miss tweet come back home
negative,missing lot already jain wait till done degree en route back home forever
positive,chinese cook night writing night staring blank screen looking porn
positive,agree completely attitude amp
negative,thanks totally today though time coding
positive,seriously though amazing night
negative,saw classmate knocked motorcycle
negative,need get together get home going pleased breaking damn bathroom
negative,clear picture sad lonely man deeply concerned health dwelling future seemed promise fairly rapid decline senility
negative,grandfather death
negative,sore throat hurt
positive,nephew walk
negative,one day child grandmother shut room
negative,feelin depressed miss soo damn fcking much besties wish would left yt
negative,whenever start care get ignored really wish big heart
positive,got fully denied tonight sleep time morn
positive,miss standing next
positive,comm final got moved come week earlier tear happiness
negative,painting nail green attempt look like army person annoyed everyone seems tan apart freckle sunburn
positive,particularly pleased emphasis investment education training science research development commitment gave transport health community care
negative,awww sorry kind fish
negative,finally bed almost everything packed got hour get ready double shift work
positive,dawnrichard beautiful inside kid like que ily guyz wish could met houston
negative,bad red devil disappointing say least
negative,hung exasperation
negative,talk going well pissed play acting playing dangerous game flashmen skynews skypapers
positive,great thanksgiving mad people house apparent reason smh
negative,home lunch amp double free work much school work
positive,hahah let u real final monday weekend spent library fml
negative,feliciaodg argh sorry thorn side since got rude etc
negative,jacksonville beach walking cold as water work morning ily lt gt
negative,might well cut left leg
positive,made bomb blew mouth made best f ing dinner
positive,contrast exhilaration frozen lake come swiftly
negative,oh naw ill always dha needed ill make
negative,guess accept keep movin
positive,like airport fucking wait friday want friday right freakin
positive,bought cup little boy could anyone guess price
negative,great cloud really really dark grey right outside office window sure lotta
positive,finally finished rough summary law assignment
positive,oh goodness finish
negative,sassij going chop tiny bit one two
positive,waking time feel good think ill go get hair cut oh monday lmfaoo
positive,finished baking cinnamon roll soooo yummy
positive,quit going back bed min happy face smiley
negative,sick n tired people steal people work
negative,trying board train missed footstep fell platform
positive,hey good see follow would nice photo
positive,happy face smiley rt money motive feel sorry
positive,yes think right thinking child yet
positive,wonder boyfriend talk since morning
positive,uh yeah totally real life sooooo
negative,get new toy ungrateful daughter say plat
negative,short live rare grab bad dump fear awful face memory sweet cherish
positive,per hour work today got love holiday
negative,seven year old swimming outside flag gold coast caught rip taken could swim well older friend swam saved
negative,learning client new business headache hoping avoid
negative,honestly even feel like thanksgiving losing holiday
negative,stop trying amp outrage amp pure
negative,pretty bored
negative,pride going one day
negative,want go see passport dam
negative,frustrated
negative,female thirty please get glass water amp amp sit tf get called upon
negative,thinking con law fighting headache amp paying bill
negative,insulted bus
negative,look nice never knew vhs short life span hope fav vhs dead
negative,observation aside pretty much cute girl downtown sa
positive,love hearing delicious food none
positive,officialtila make feel special haha hater day
negative,look like tired pic work hard
positive,interview tuesday thing turning around think yay worry rare breed wink smirk
negative,spent night friend secondary school told horror story suddenly heard noise terribly frightened
positive,ugh remembered monster test japanese tomorrow
positive,hey jesse hit three rush
negative,freaking horse crushed dream tear
positive,oh god whose tire
negative,ugh something wrong suddenly feel extremely flushed shaky broke sweat know wrong
positive,received offer work
negative,wedding everyone gone home newlywed canada finally quiet late work
positive,morning bro vibration lt feat paul randolph killer joint gt jst bought album deep house life thank
positive,startled find addressing instead
positive,lindsay spanish fansite love please reply u wish good flight lt
positive,location thing ubertwitter option include location jon us uber laughing loud
negative,macquid fine looking set neighbour must say lot compliment showered upon header graphic
negative,lo bueno factory lo malo sin sin overkill miserable hr de
negative,one day today also
positive,fun club tonight lot mind
negative,pole light outside window shaking violently
negative,started like frightened cat looked
negative,quot revrunwisdom afraid tomorrow seen yesterday love today le quot
negative,partly colored hair black mother like reproached later stated due friend see resulted colouring hair
positive,pb amp j make happier anything else world love tired demand simply met
negative,really ultra bored
negative,geekysteph alright thanks pal bored bored hell really want go somewhere
positive,great movie marathon wonderful roommate wawa chinese get better happy face smiley
positive,wossy know read almost tweet sort disgusting quite fun
positive,tomorrow going war work already know
positive,got watch recommend kickass show
negative,get follower end week nothing change still eating cheese amp egg noon weekday
negative,yesterday also disclosed glamorous suzannah dwyer told devastated husband romance hour bates went public news press conference
positive,atmosphere one waiting end world suddenly people began dancing wildly inspired band unbelievable experience wonderful even finn sometimes flare forget think others thinking delightful dance one heart content
positive,one pleased dara demise roshanara begum
positive,cackled slapped knee bent double wheezing delight witticism
negative,class got canceled sign karate someplace else
positive,love art exhibition
negative,gray hat python book reminded many security tool python version specific pain need use
negative,age foster grandmother died fear dying
positive,spray tan fail leg foot foot look better looked awful morning everywhere else ok
positive,yeah back box split need new one tell ya yet though
positive,hey heard right looking forward causing mischief friday
positive,voice raw silk saw bewilderment eye drifted mandy table
negative,point mentioning bat thought poor bastard see soon enough loathing
negative,today watched man commit suicide
positive,robsessedblog welcome back thanks picture made morning better
negative,may however enough offended partner
positive,accepted student psychology
negative,look like month ago may coming true
negative,death long moment dying
positive,preparation final used new face wash allergic rash
positive,might said one worst life experience fruit cake brownie amp
negative,even bother anymore everyone makin feel like waste space
negative,aw dear sorry
positive,yes awesomee follow love molly hahah chat u
negative,exactly would say would hinted seriously die true
negative,heard woman depressed spend birthday incommunicado mini nervous breakdown bed
negative,suck school nothing
positive,happy star war one may fourth
positive,everyone place tomorrow bonfire dog austin power
positive,thanks followfriday mention really could make better name
positive,pilot baby stress much line work
negative,scolded mother reason
positive,oh goodness cnt wait till comming week
negative,made thing see sense waste time time ago participate sociological investigation got really angry
negative,casey gone little carpet probably freaked new get back
negative,afraid mother left alone live house one month
negative,sorry bout cat
positive,actually posted say nevermind
negative,look traffic jam
positive,best gift ever received mine shirt friend quot girl rap sure quot
positive,good luck service tomorrow wish could see guy vacation
positive,walkinghorse fear deserve alot care animal get food worry
positive,succeed writing something felt felt well happy able express something
negative,someone took pen away
positive,tea may start coffee minute way much skeptical annoyed undecided uneasy hesitant
negative,twitter acting weird
positive,seriously best breakfast world ever need long made right
positive,goodnight good morning happy mother day visit profile see silly funny love life pick nose
negative,baby man year old week today growing fast
positive,hahah hilarious wash usually fit bed anymore either turn pink
positive,haha pic wrong haha one correct
negative,nerve think sure
negative,today alot fun love family sammy caitlin hughes goodnight
negative,found first gray hair today
negative,spent going college well spent going meet man tomorrow toy parking lot cleaning job
positive,reminded life side memory god act amp hope whatever happening
positive,finally able get flight control ipod best game app damn chopper laughing loud
negative,daughter indoor soccer opponent show dad take role opposing team suffer loss grade girl
positive,actually expecting baby come birthday
negative,county lost six last eight league game baseball ground prompted disgruntled supporter call resignation manager arthur cox
positive,happy star war day everyone may
positive,day chillaxing catching tv show quot
negative,fear one allah put trust allah hope
positive,irritated still shaking feeling way easier school rest day work
positive,jared wearing green shirt sparkly eye yee hear asylm highly hang
negative,money spend
negative,little sad today grandma sister passed yesterday granny damn college frown sad andry pouting
positive,happiness best achieved seek directly bertrand russell
positive,special place hell people pee toilet seat badly lit public bathroom
negative,think
negative,sorry hear
positive,emily scare would work
positive,happy mother day mother
positive,went see hannah montana movie saturday loved still work twitter though
positive,extra celebration order weekend one month since celebrity
negative,want play table tennis
negative,yea heard excited know guy haha
negative,disconsolate sigh stood slipped towelling robe threw chair
positive,kick ass call day
negative,much sugar b taste lord put ya fun way
positive,going visit friend
positive,wrapping mom day happy mom day hot momma
negative,aww never reply back mention frown sad andry pouting
negative,watching vice guide bad idea
positive,jonathanrknight thanks jk love ya death
negative,hungry right dh still home
negative,make someone like woman abortion feel go lavatory express grief tear
positive,met great friend talked little see another miss
positive,made breakfast bf went pas driver test stayed lil sauna amp spa aunt uncle amp mom finally home
negative,darn go whole weekend without
positive,amazing jockey saw commercial loved
negative,extremely sad heard patient taking care hospital passed away pain
negative,sitting thinking warm wishing many thing sort driving bonkers
negative,saw driving past grandmother house laughing loud waving looked depressed
negative,live age constant communication anyone return text
negative,quot revrunwisdom afraid tomorrow seen yesterday love today le quot
positive,agree truly thing everyday definitely would trade anything dad ftw
negative,sorry going act run think maybe finished try
negative,serena torn sisterly love annoyance stella aggressive insecurity
positive,well ya gettin laughing loud love frm ireland
positive,xennyeh fuck yeah dude would ask already fucking know
negative,dougsloan people majority according gallup nationwide support legalizing marijuana dems racism closemindedness
positive,beautiful stay inside
negative,could see manager please complaint make
positive,life good much greater thursday
positive,missing husband nice wake parent house dog ecstatic
negative,horrible toothache wink sleep xx
negative,faint annoyance began show major tzann face
negative,soo bored man think could get bored
positive,today half world lifted shoulder half bio monday
negative,came house monday morning getting ready go school fight parking saw car flat tire
negative,day slapped liam across face got mad complained
negative,hate people spit talking
negative,heart yeah worry much tomorrow really scared sia lol spray black first
positive,problem working new work blackberry ah top input alllllll contact back phone
positive,butterfly fly miley ray oh amp happy mother day lt love mami
negative,lookbook craving everyone clothes want pencil skirt baddd someone send one
negative,take long time review
positive,today head broken umbrella close head leaping puddle
negative,ahh yeah get mean retake exam day gig yah pretty stressed
negative,school threw another child hit head blow caused flesh wound afraid would happen teacher found circumstance
positive,xmas jumper party minus xmas jumper dress required wear sunglass
positive,dad asked sticking tongue ironing told burn finger burnt finger
positive,thank love spreading hope love world make world better place laughing big grin laugh glass
positive,westendactress haha
negative,mi weather suck
negative,awww sad
negative,expert coney hill psychiatric hospital alarmed
positive,love someone fear wish someone
negative,gosh see flame
negative,go season need word happen
negative,playing hardest byzpo radio show session tune listen enjoy
negative,lie pizza box actually reminder people tip delivery guy
positive,love work hit extra added shift tomorrow
negative,saw look horror face
positive,rt follow unitednude win one special collector item giving away twitter friend rt win
negative,problem whipping people headphone cranky
negative,rawrrgasmic dreary monday morning slept like crap give break
positive,hour peace boy asleep spent math planning sarcastic
negative,succumbed germ going around office le sigh sick day yet either
negative,find picture
positive,iphone awesome man time join apple cult
positive,babysitting morning kylie going terrible two leggo
negative,one best friend holiday
positive,laughing loud yeh r going get clock wake call one day laughing loud
positive,joy cm wen nite mind
negative,mom dad come room think something bed
positive,good morning little squash today weather like
negative,love cut commercial every time something cool happen
positive,work back baby house
negative,home lost three piece puzzle
negative,website love rail
positive,fell asleep woke back news lockout look like clipper game season
positive,pink show r amazin keep x
positive,http store airport close get trip
positive,dip happy birthday
negative,specific classic shout out think cool disrespectful woman
negative,right guy go
positive,snap wait although mean really excuse work hard multiple date library
positive,play real quick little sister
positive,beautiful dream snuggle beautiful baby done outdoors
negative,vivid imagination difficulty showing mark last drive alone must miserable must felt
negative,would rather live heart head
positive,man solid revelation kind finished though oh well book full god love fb
positive,happy mother day tried going wear breakfast curled hair took forever http
negative,day left birthday could forget till happy face smiley
negative,sorry hear mum
positive,thebodyshopuk easy son day one yesterday much
positive,true going fat tomorrow rt hanabananaz going library fat tomorrow
positive,touch contrary thank kind ole amp oldé amp oldé cutnoart
positive,merry christmas one sweetest friend truly want holiday
positive,holy fucking shit dad afghanistan showed front door cry
positive,pathetic pathetic naw cutie
positive,summer clothes panic see rain cloud still going swimming though feeling holiday mood
negative,read issue ultimate man series cut short ultimatum really screwed guy
negative,insomnia creativity dreamed wearing pizza sock
positive,love ditched last night make feel good yu know
positive,old friend fought told happy birthday hugged today happy face smiley
negative,troubled premier john major face huge protest disgruntled worker cash go towards creating job overseas
positive,kind mood reason lol try mushy around behave
negative,feeling sensed quite recently arisen terrific thought might lose man loved
negative,listening parent playground formal event parent evening alert staff early stage parental disquiet
positive,free unlimited ringtones http usa awesome iphone
negative,finished packing sorting old clothes laughing big grin laugh glass stomache ache though
negative,bmthofficial seeing sydney day third time
positive,aiden knife may excited
negative,annoyed said make effort see effort today
positive,wow glad liked concert mean could like concert
negative,answer call thought homies
negative,chopping wood dad today thought would lose limb hand inch chain ahhhh
negative,except fact raining since wednesday supposed stop till monday ew
negative,ugh gone new phone screen black mean texting
positive,grocery shopping car parking lot literally flame
positive,turn june youth birthday going snag piece miss everyday hot chocolate lt
positive,feeling bout grrrreat lord heart jesus relationshipiskey
positive,love call chica
negative,could bear mournful look face
positive,sound great want dinner
positive,yeah okay icing ace sitting twitter laughing loud thanks
negative,sorry megan sure find something quick
positive,whew finally got rc
negative,iantalbot indeed lovely evening far quickly got home end coffee bed morning
positive,mom love much independent amp strong hope everything life keep happy love born mel
negative,israel also miffed kohl plan visit walled old city east jerusalem without mayor ehud olmert
negative,feeling effect party last night drank far much chicken burger one lamb burger dance fair bit though
negative,vocabulary know tell anyone know dad told yet think taking online
negative,luke thanks p chris husband pretty cool reckon sorry feeling sick hope feel better soon
positive,luh tooooo
negative,strachan alarmed way german defence manhandled got away
negative,moment realize book going sell back rented
positive,show count would midnight show thurs morning
negative,sooooooooo funny move computer computer render draw come never bad
positive,omg mine oh goodness gross sorry totally forgot
negative,going face fellow office thought would promoted must waiting good news
negative,hate see eli get hit imagine feeling matthew eye make collision
negative,asylm yay registered lost friend
negative,however got gardening something eternally pleased
negative,sac offer fundamental math teacher summer one booo miss sac
negative,money money money said see crush
positive,randy get historical fact right history major audience
negative,want know tried ask still reply change status
positive,bag look stylish congrats
negative,iamdiddy dog nemo every morning leave
positive,training god know long guess get straighten thing hour
positive,great flower hope like sure color suit new apartment
negative,argument brother behavior started fighting got annoyed started teasing
negative,people think change feeling grown
positive,angryfaggot decaf tea late never id fly around room justin timberlake hosted funny sketch samberg
negative,portsmouth lily lee creatively amplifies passage machiavelli prince inscribing chilling statement bold agitated hand
positive,mother day
positive,follows pure thought like shadow never quote
negative,adam samberg new moon good evening bad cable friday
positive,little late congratulation leah happy mother day
negative,charlotte made reply suddenly felt exasperated wearied hoop obliged jump
positive,drop scotch occasional period helped become happy time happy anyway
positive,wat riverside
positive,happy mother day gift mother ever equal gift life
positive,went john instead pleased amp never suspected thing lol hope tomorrow better day
negative,cloud angry man e f e battle well life maxim creativator
negative,reckon battered whilst shouting ray style fucking daddy
positive,thanks supporter amazing job sunday
positive,yummy yummy ice hate heel amp whoever made pair
negative,movement mean nothing police raid middle night amp try censor press process
negative,rose stood looking worried expression eye
negative,thinking quot spiritual quot alcoholic way word
positive,awwww speech amazing go make u proud
positive,married life
negative,banged bloody foot ow
positive,haha thanks listening rant nothing good night
positive,roxy right stuff pretty cool
negative,nothing else perverted faith ability fear proof ability believe
positive,yeah sure would
positive,finding forgotten money roll pocket thanks love
negative,know clear mind anything hostile mentally progress alot easier
negative,whatever mess coffee
positive,annoyed guess ill homework night
positive,whyyyy thank checkin r thing http
positive,father promoted professor
positive,love find lot easier content spotify add http like
positive,sunny rainy day work four day thanksgiving
negative,date checking frozen section frown sad andry pouting never rotated properly cry
positive,school class good day
positive,group meeting hour early wait present today rid bitch
negative,little brother mine damaged cassette
negative,going feel extremely hungry tomorrow enjoying thanksgiving meal
positive,thankful new day today going productive praying peace brother sister today
positive,follows pure thought like shadow never buddha
negative,life give crush get rid
negative,headache
positive,watching edition old grey whistle test mama papa amp isaac hayes make show like anymore
positive,love pd fucking good wanted try something new give star meh
positive,one year stay abroad returned home even glad see much family pleased see
negative,really pissed russian olympics anger towards jimmy carter anxious see
negative,want go home customer leave bos let leave either
positive,thanks concern guy stitch later well whew
negative,jealous would love deer steak one downside almost vegetarian living together
positive,tomorrow begin hell week sleeping next week basically
negative,work till
negative,friend promised call certain time expected call impatiently vain
negative,busy working new kit couple interview done yea weekend pray uncle still young massive stroke
negative,afford go school
negative,person going let situation depending show respect care
positive,tired sore try out pushed back hour
negative,guess tell pic posted today since dnt see much ne
positive,twloha http need right absolutely blowing love much
negative,still high fever
negative,shower time
positive,happy mother day mom
positive,home lovey busy day td baby shower wedding made pie bed
negative,hahah sowwie hun
negative,mood crazii crazii highly upset everything amp everybody
negative,watched australia last night got say bloody fantastic film added bonus hugh jackman definitely got see movie
negative,darn school wanted go concert today frown sad andry pouting
positive,told would take training dog
negative,mitchelmusso call mexico know code
negative,haha actually violation someone okay yeah went bed frown sad andry pouting
negative,dear friend removed division whre work
negative,tired know much church nite got write sermon wash amp flat iron hair eat much
negative,wolverine hot say go watch
negative,want double rate try phone get service endless loop fail
positive,friend deeply sorry moving miss much
negative,sitting work watching clock moving fast enough
positive,thanks hoping good week
positive,watching jonas nick beautiful voice put sleep
positive,andyclemmensen would eat away masculinity masculinity tongue sticking cheeky playful blowing raspberry haha probs beat though haha xo
positive,thanks check
positive,happy holiday let family drama begin
negative,garden beautiful forgot extra memory card picture today
negative,one downside nice weather brings chavs
negative,well school finally know sad miss teacher goodbye mr
negative,missed min haha went sleep past major anxiety attack around ugh boo
negative,tonight snl laughing loud
positive,happy mother day mrskutcher
negative,lord fell kingdom land around judah make war jehoshaphat
positive,little girl annoy good side straighten hair today look decent
positive,france last friday also coming one working
positive,french exam tomorrow
negative,one hour fifteen minute dreadful wait
negative,really dang missed sigh
positive,wow head feel like quot king quot
positive,quot put joy heart grain wine abound quot true come god else
negative,waiting laundry finish go home think nail wait
negative,girlfriend lived several kilometer away home one day wrote would visit way car accident badly injured sorry see lying bed hospital
positive,fun tonight make pillow fight skin wish could stayed
negative,eaten anything day able pay fine fianct stayed another town spent one thousand shilling restaurant time
positive,everyone nice weather prague
negative,tero followed distance watching new friend sorrowful anxious eye
negative,stop fucking callin ugh
positive,time lame school ugh tongue sticking cheeky playful blowing raspberry thank god monday r quick
positive,sure hope great morning
positive,want get hand dirty fubumvc http document yet complete
negative,funny take day year dress costume celebrate
negative,mother father separated brief separation together
positive,link hero game literally
positive,many live cow one could kill cook come tell
positive,wossy http soak hot water boiling pull right
positive,got invitation writing article online magazine
negative,far christmas different year seen pet commercial
negative,nothing much juss really bored hbu
negative,yeah know stupid job mean come
positive,nikkiwoods problem think great thing reflect
negative,ah sorry hear trip canceled
negative,concerned family
positive,love kitchen peach wing fried green tomato hope one river oak stay open
negative,left boyfriend found another girl home nothing relieve situation
positive,honestly make day caller tell blessed day
negative,happened drunk laughing loud
positive,pretty bummed rain last nite oh well still fun goldfish highly overrated
negative,miley stevens house http
negative,food also larger crowd ever seen time
negative,worried sick leave tomorrow
negative,especially hard get bed morn cuz hot running late stuck front mirror checking
negative,talking bitter policeman
positive,tonight want laying bed instead ill chasing child age
negative,facebook fucking tumblr put get life come round picture omfg
negative,sister law house car tree got hit lightning last night shit laughing loud news awww sorry
negative,wondering message going anywhere trying learn tweet amp turning hot
negative,guy paranoid drop countdown fair iv voted heap
positive,love mom happy mother day mommy
negative,bomb threat hall first time felt life could danger
positive,jammin morning unspeakable yesterday rain inspired grace amp peace today joy
negative,cried eye watching girl last period hahah
negative,miss mitch ahhh stand without best friend
negative,today bus almost hit
positive,wgn playing old episode rocky amp fractured fairy tale win
negative,dismay way kid savaging flora stonethwaite good example
positive,people age preparing tomorrow headache danny n flat sofa watching old
positive,friday already got fine china want want want still work
positive,really waste money
negative,suffered heartbreak losing three child premature birth
positive,moment stare another person reason
positive,another long shift coming way
negative,really something productive yet
negative,scavengerlor hey thought ud likely stressed really know x
negative,say work people department seem capable nice mary smart enthusiastic never met anyone cheery
negative,wish could make quick trip la july miss la
positive,love watching yt video really looking forward seeing collection vid
negative,never accept psn friend request
positive,swimming morning little one till watch footy mate home n bed work sunday x
negative,employer took many aspirin bad back also drank enormous amount spirit dangerous understand done anything wrong
positive,supreme art teacher awaken joy creative expression albert einstein education
positive,grew excited
negative,death fear unknown
negative,stuffed n move
negative,duke game going give panic attack even started
positive,add let u play something
negative,deputy manager summer certain deputy took liberty normal
positive,greeting joan wanted say still miss waking pleasant personality amp face hug angel
