Emotion,Text
sadness,today lonley girl guitar
joy,excited growth friend amp brother pastor holy spirit kid
fear,read last tweet discover another form slavery much slavery
sadness,need relocate west coast weather killin
worry,pcsketch motorcycle sale road mind would stupid get summer month away
happiness,much appreciated yeah sure challenge great reward would trade anything
worry,left poor fred boyfriend alice wonderland ride oops sorry fred argh
love,wow thanks lot believe think laughing big grin laugh glass
sadness,think cheap sunglass falling apart oh well
surprise,date night tonight sweetheart wonder going happy face smiley
love,absolutely ruled post picture somewhere time back work today
sadness,ready weekend see flash flood warning around
fear,believe lie look eye please scared
anger,icy tone offended bureaucrat replied future reference call mr hooton richard
relief,day new beginning
joy,got point exam statistic result unexpected made realize statistic ability sometimes thought
worry,oh adult school
happiness,ruby skye last night well superb set steve last hour loaded material old new
worry,want lose wisdom teeth make wise soon without trace wisdom
happiness,new york look rather good last night big apple
surprise,ill waiting christmas tree
hate,train turned microwave
worry,remember nerd hurdle rock especially tale currency
happiness,well nothing flash different chocolate change good meet yesterday great atmosphere amp discussion
disgust,hate hipster occupying wall street get job
surprise,making cake jesus birthday party tomorrow jesus
hate,honestly hope theatre get hit get
sadness,gore way related frank gore
worry,officialbabyv wish going saga
joy,know essay fucking goose due tomorrow
happiness,oh monday also mean new american dad glad watched show funny make monday even better
surprise,still raining least cute rainboots
anger,lucy knew tell something said got mad admitted would taken two bush walk
sadness,hospital amazing great service nice building free wifi win
worry,great
surprise,would convenient starbucks would melted time get
love,enjoying sunshine park friend pale shirtless footballer attractive afraid
sadness,trying fix sister ipod phoenix tomorrow morning hopefully actually get play tournament stupid fence
joy,second mar finished studying need get tomorrow
happiness,jonasbrothers please nick say happy birthday birthday yesterday
joy,suppose would better crack new hv coming meet u
fear,never run away problem face face face catch never let goo rip jane kane
shame,friend boyfriend evening used go would feel really embarrassed
love,cool sound like nicely nice flight duo landing downpour cool
happiness,spending time mommy later today
joy,nice see although toe nearly fell old man going snooze sofa
anger,put blame scored third goal match
empty,dsbabygirl stressful morning got computer back crashed trying reinstall everything
sadness,early happy day birth case make tired therapy today n taking medicine love ya
happiness,goody car boot including cute cross stitch bird craft room man selling sweetie
joy,received result final examination higher school certificate received mark beyond wildest expectation
sadness,stuck long as traffic motorway going get home tired
sadness,yeah never want go
sadness,whole situation mournful silently accusing sometimes robert think mad landor nonsense make bible time time
surprise,getting early x present sometime next couple week
disgust,stand fake as ugh
empty,new neighbor moving give brazil presentation given wed people went overtime
fun,bioshock fantastic first time played sleep bioshock tomorrow
joy,thanks much great mention follow
joy,break could totally pampered right would feel like ljb
worry,think feeling well sudden tired scared fall asleep cuz know wake sick
happiness,fourth row back
sadness,make someone like woman abortion feel go lavatory express grief tear
worry,twitter bad guess
sadness,promised two day ago ignored call last night
love,love ever know
sadness,miss cary want drink chocolate milk
joy,good morning mary
worry,way quot quot shaky video post production apparently shaky hand
happiness,want survivor
anger,ronni got feeling welcome dart annoyance way issued curt command
sadness,milk want cup tea frown sad andry pouting
sadness,pretty despondent group sat around fire lrdg patrol sunk thought
worry,jealous slaving away store chilling boat
fear,anyone could typed message initial realised dismay
joy,would venture say halfway massive paper
happiness,friday freakin happy today annoying day weekend tgif lt
anger,angry bernard gone
joy,break holding balloon string balloon concern let go time amp watch float away ljb
surprise,maybe actually pas class semester
love,sick flu like thing
sadness,hate official depressing status ever due emotional bullying cruel word
hate,disappointed human kind quot wrong world quot five girl garden enjoying good weather
joy,wanted something good eat yummy yummy yummy settled water
surprise,glad back missed ya thing great ground higher ya go fucked get
hate,agreed time year change motto quot soggy state quot backyard look like swimming pool
worry,got rejection email school finger crossed boulder valley
happiness,one child child world say happy mommy day
anger,however knew angry leaving long
happiness,thank
worry,addin last comment spose going see jonas brother movie guess could go aswell co sick
surprise,yeah yeah lol amp amp know quot left quot unless come get
happiness,awesome milkshake mint blended like smoothie chattering
happiness,bad made card mom nice nap finished work wrote bill surprise
joy,hear beach thailand beautiful
sadness,back hospital time tutorial today good day
relief,annaeeee yeah happy moved partying happy
sadness,got twitter saw snowing got outside yea pouring rain
worry,oh man raining seatbelt thanks bates wishing blow flip burn
happiness,comedyqueen morning
worry,wishing day day people wanted party
happiness,happy mother day x amp go
joy,first time year desk leg fit
joy,think agreed watch someone kid tomorrow
anger,indonesian official somewhat miffed friday mayor hanover took occasion welcoming suharto lecture human right violation indonesia
joy,happy together think couple
sadness,feelin lonely spendin last hour friend
fear,everything look reality need afraid something take chance stand
anger,supposed arrest
happiness,awww laughing loud yh worth mcfly worth
empty,want back http
joy,thank
relief,handed relax bit
joy,happy much mind long relief could cry
happiness,hahaha really trying figure last time fb looking friend page
joy,found today come receive
happiness,woop bought elliot minor album itunes finally working
joy,one favourite past time waiting rain number bus birmingham
joy,really want go school week oh amp science test thursday
sadness,helping one best friend move fun got
fear,relationship first girlfriend broke realized late
joy,elaine exclaimed delight evident entered decorated fresh lemon blue fabric christina chosen
worry,must time go home yes indeedy
sadness,joining twitter laughing loud
fun,brianmcnugget excellent look like twitterific competition
sadness,almost every girl tl tonight
worry,fact bad cook ship cooked neither chicken
relief,finally leavin tha really really good music pleased wit tha turnout
joy,done final assignment done amp final done first happy face smiley harmony
joy,thebodyshopuk cherish every moment friend realised lucky around
worry,performance love sex magic awesome
worry,showing screen
fear,afraid moving away home moving helsinki study
sadness,oh yes haha watched game lost many row like year
anger,argument mother criticized rule home rigid
sadness,believe guess tonight
relief,spray tan fail leg foot foot look better looked awful morning everywhere else ok
sadness,absolutely picture black white senior year
worry,melissapan ah computer room bberry right youtube charge tongue sticking cheeky playful blowing raspberry heyy tired laughing big grin laugh glass
worry,bored bored bored wish something tomorrow especially weather fair
joy,truly glad wonderful ahead peter turnbacktogod jesustweeters
sadness,besides even offer gay couple marriage
sadness,like cheesecake brownie miss cheesecake brownie walmart closest
fear,lmfao gorgeous bitch cuuuuhrazy son
fear,nearly beaten brother girlfriend
surprise,greatest thing iv heard day
fun,beverleyknight day personal appearance sound good day good weather
surprise,woke early dang man know going back sleep
sadness,grinding sleeping rt like mad late lol rt patrice died though really
joy,find wink smirk quot truth find sharing gospel quot
sadness,get new toy ungrateful daughter say plat
happiness,next wk c drs maybe would love go mac grill john thought
joy,sorry steal ministry please talk god responsible
worry,dentist le hour like teeth way except toothache minor
fear,ten second ago made cd containing soft copy freaked min laptop scared
fear,fear appeared form jealousy afraid fallen love another man afraid lose
fear,quot thing fear fear quot roosevelt
happiness,yeh knew wot meant kind laughing loud seems alot radio lost count
enthusiasm,awake ready learn little
love,jonathanrknight thanks jk love ya death
happiness,thank much
happiness,need simple
happiness,ha apparently talk posh accent according people saw make chuckle
worry,hahah sadly current activity though room
empty,last night recall invited
sadness,determined lose first chapstick ever bought failed
happiness,lol wen mum used take kid wud always eat bread instead haha
sadness,made sad hear construction company going build house beautiful hill house
joy,love coldplay know said make heart sing
sadness,really hate box store remember home town wal mart
sadness,sry day tweet mia twitter network glitch story funeral wrong remains delivered ea
joy,even already started christmas film first jingle way
happiness,hehehehe oh love english sooo much
surprise,hahahha ohh yes good thing twitter say tell
sadness,people became sad worried
joy,making money event
joy,receiving understanding within self subject previously wished understand better
hate,gloomy fuck outside ewwwww
sadness,thedailyshow week
fun,laughing loud know like oh ya tough guy
surprise,wait love friend come home college
anger,oh terrible situation traffic unbearable
sadness,holy fuck knee pain excruciating since nerve block wore
worry,dude sorry never got number fail remembered
surprise,big still awake dh way home airport let deal bed time
happiness,thanks following pretty complicated id laughing loud
sadness,lost chronic cd straight face
happiness,kimkardashian saw today beautiful looked good glad see wonderful turnout
joy,family day much needed thankful first friday almost month amp excited celebrate christmas tomorrow
surprise,come good night wait
worry,wish could would b better
worry,yeah economy suck bad yeah know cafeteria unemployed moment hate
worry,hair early start tomorrow heading london clothes show great place feel fat bright side motivation
anger,rt hartramsey want people hear saying adjust attitude tone amp word produce closed heart amp cold war
sadness,early want go back sleeep
sadness,sat listening sheeran past hour bordering
joy,remember men need laughter sometimes food
joy,redd holiday cup starbucks make happy small thing tend make smile
joy,thanks hor tear happiness need well done done piano rest life tongue sticking cheeky playful blowing raspberry
sadness,concert miss alpha phi omega
joy,sitting home alone feeling overwhelming sense happiness ask faith grant grace
sadness,always get super disappointed pas horse trailer horse
joy,cousin asked bridesmaid made really happy adopted family asking made realise saw cousin another person cousin could asked asked
happiness,baking experiment result delicious sweet rich almost sweet
fear,revrunwisdom afraid tomorrow seen yesterday love today le
sadness,oh sorry completely slipped mind
disgust,true rt wow rt brobenson fella money make lot woman anything
love,lol yeah well applies grocery store
enthusiasm,still waitin girl come home want go shopping
worry,tired tired tired think getting sick
anger,really like record lent day
sadness,let u go fuck shit awww leave key
joy,moment elation realize completed difficult class semester amp likely came happy face smiley
sadness,epic ocd moment deleted sims file spent hour building set favorite food wrong
empty,twitter facebook facebook crony complaining
happiness,feel like throwing
sadness,dry ginger tonic prepared whisky gin everyone hoped would drown star sorrow
surprise,hahaha actually thought popular
joy,best thing thanksgiving dinner besides eating mom dad cooking together kitchen
surprise,holiday tag line make look like care customer
joy,reason give speech amp take test
fear,nyc quot terror plot quot yesterday wait prime time sunday announce yeah right repression
disgust,happy cheerful also get frustrated angry disappointed hurt inside like real people
love,going try get sleeeeeeep twitter nice mother day
fear,car accident travelling passenger along narrow road night trying overtake truck pulled onto side hit wet dirt back truck back onto verge guide post ditch
relief,month left high school thank god ready summer
anger,went saw tweet mb telling truth wtf going investigate
fear,revrunwisdom afraid tomorrow seen yesterday love today le
sadness,issue worried rather mid september went alone looking accomodation evening walked mile still could find anything could worried sleeping street problem finally found place sleep clock
sadness,listen music work probably could try start hunting new job monday
disgust,never see couple virgin diary kiss would happiest person alive
fear,climbing mountain got stuck realized could get neither
anger,necessary people yell others trying write paper frustration people clearly need harder major
worry,good nap sorry bout work
sadness,tummy kind hurt
sadness,real friend never leave happy face smiley rt realizing friend left rt happinessis realizing
joy,laying bench outside tree rest family
joy,thebodyshopuk fab boy bring wake every morning drawing amp happy birthday song x
love,happy mother day mother one called something along line
joy,christmas movie chocolate afternoon
fear,wanders downtown area w people watching ear perked noise gossip war winter
love,want see movie quot keith quot look sooo good none video store carry
surprise,birthday present finally get home hahaha
sadness,lady trying become spokesperson applebees joke
surprise,forgot bet made month ago went paddy power hello winning
joy,loving snow make great atmosphere day homework
joy,finally boarding plane see twelve
fear,receive devil receive god faith
enthusiasm,still looking filled quite application last week get home continue
love,happy star war day everyone may
fear,oldest strongest fear oldest strongest kind fear unknown
sadness,want know worse coworker fresh cup coffee think bacon
fear,fear fear much alive fear die alive million year byebye lyric quote
joy,remembered stuff child hood exist wow happy rite tear happiness
disgust,made skin crawl sandusky want people know guilty
enthusiasm,go bowling anymore friend
fear,fear order diet coke give real coke cola
happiness,well day owe sleep late
joy,min class professor musta known till thanks
anger,leave something charge night never turn plug
surprise,took two three large breath top bag grocery mr watched stupefaction complacency
sadness,got retainer today feel weird sleep keep touching tongue
sadness,good remembering twitter thing sorry everybody leave today head cold
joy,giving loving peaceful
fun,good morning everyone finished breakfast getting ready see wonderful day store
worry,tommcfly hey tom plan make concert denmark year please reply xxx
fear,anything finally saw today outside shoe store near cafe went cd store pretended looking cd came
sadness,chloe drinking away sorrow dreambears got
joy,almost week later gash leg nearly healed finally fully bend leg
joy,instead shopping like population tomorrow nothing applying job oh working
love,see shave head love cut glad shave hair pretty
anger,failed exam thought would pas
love,quot givee anything lovee quot daniel
sadness,colleague decided go saturday inviting decide either place time
sadness,realizing school soon go different way perhaps never meeting friend year
fear,encouraging yet concerned people still getting fatter
joy,want life change attitude xa amen xa xa allergic negativity xa xa attitude key
joy,room book feeling blue good thing playing hour
love,increasingly convinced moderately given deep abiding love cheese totally suck
joy,hooray woke still finished paper time get ready laughing loud
happiness,http love game xxxx
enthusiasm,apparently paige partying rose jenn adam without child wild imagination wink smirk
love,ugh fun concert screen cracked phone fell
anger,u bank also lost heavily furious bundesbank refusing compensate
worry,miss water cuz well went dry
joy,product spirit following leading spirit prayer fellowship meyer
surprise,going awww
joy,good thrift store find lunch old palm made pecan pie pumpkin muffin fan tomorrow fb
worry,sorry feeling bad hope get better soon know getcha
worry,think talk much bank day quite respected
surprise,burst somewhat startled puzzled dramatic appearance two familiar face
joy,happened excitement thought seeing czechoslovakia ebbed
love,best day park mother day love mum bit massive weekend though wee bit weary super content
relief,hahaha wow thanks bud tongue sticking cheeky playful blowing raspberry plan pretend costume wish cold could wear sweatshirt
sadness,finger tightened hand hearing anguish voice
joy,shortish attractive way cocking head one side looking big dark eye wryly amused smile
joy,never know behind person smile spite see going blessed smile
fear,year protected seed time become beautiful paul
love,family friend good industry plan going far far away ohio hate
worry,smh sick bug going around almost everyone know sick including
anger,one unjustly accused something one done
surprise,old friend fought told happy birthday hugged today happy face smiley
joy,yes waiting home
hate,sorry twitter suck ball since reply change fixreplies
sadness,got home school laughing loud week left yay summer school
sadness,sorry accept credit card cash
anger,want go get allergy shot sit thirty minute make sure throat close
sadness,bad leather store nearby
surprise,dude told johncmayer said cancer
anger,mac miller fucking quot remixes quot another eminem song die sir forever ruined classic
anger,faced writing essay want angry write essay angry time write good essay
happiness,good morning everyone nice day sun shining going write stuff
fun,full food tonight want cake ice cream party
joy,happy could make favourite jockey
disgust,absolutely positively strongly eli manning
fear,last nightmare man son shot bullet head nightmare
surprise,mid want go christmas shopping holy sh must take advantage opportunity
sadness,blow torch broken real bummer
sadness,read leaving show january mean going make robin die
worry,sore throat coming recording start new ep album prayer needed
joy,algebra test tomorrow
worry,nyc placement started come look like upgrade might wait yet another two week placement dreadfully
joy,quot figured need together like shore quot jonforeman
happiness,freshypanda haha drunk golf sound awesome predict great score today
surprise,watch crash shit
sadness,computer dy soon much virus virus find skeptical annoyed undecided uneasy hesitant
love,love thy self keep simple learn tai chi aim today beat ankle le swollen negotiation vacation
joy,reason running treadmill keep seeing mortgage commercial refreshed
happiness,know june going good going se even come
sadness,miss
happiness,aw sorry day sucked see post car issue laughing loud think safe say get better though
joy,putting xmas tree fun time love christmas believe
sadness,thought make lost time tweet loner phone haha
fun,excited http
sadness,good mate sadly could get pissed tonight fucking driving bad time
anger,feeling make mouth work faster mind esar
relief,heard anything negative yet former manager used tell quiet happy
shame,simply embarrassed revealed public
surprise,need graduated ended getting awesome ftsk rocket excited
sadness,man feel bad boud tried w right gues jus nd dnt lyk
worry,miiself goin hurt miiself rest day wow happens laughing loud
joy,chem check spanish check onto algebra english
happiness,much tune word today thanks
joy,must break bird fly tennyson amwriting book today
joy,got get started project amp english paper
relief,finished exam ok guess
worry,markhoppus cool mark song going stuck head day love anyway star war day today cool
fear,chased big dog near house
happiness,scratch watching thinking could stay awake better one
joy,decided allow anyone tell listen year round
sadness,last night bottle wine house cocktail came home sober still going sick
sadness,yah read earlier today guess cool enough
sadness,sister hospital later evening received information died
happiness,next normal fabulous evening choice
joy,decorating christmas tree half broken
joy,paper football day tomorrow
sadness,trying blend know suck harm trying
surprise,back work much email inbox
joy,burnt garlic bread
surprise,oh great skinny bitch immune deficiency
happiness,time snuggle bed electric
joy,making effort enter university found course school higher education compatible experience
fear,taking short cut vas park surrounded three people tried steal money scared saved appearance people
hate,oh got paperwork new job going take
joy,fk tv ever annoyin like would lower would hear night want share fun
fear,best movie forest gump get rated good titanic distantttttt second
worry,oi mocking fact cry tv thing feel bad xxx
fear,without would specie fear fear unwillingness experience irrational fear anxiety
sadness,anguished cry tub
happiness,online shopping fantastic
love,petrilude omg curly hair cute
joy,ew fun playing pole laughing loud rt tiredd practice tomorrow
fear,sometime even talk kid give certain look know exactly
worry,apparently dad think ok stalk twitter worst week ever hate life
sadness,oh terrible yuri terrible even ass damage business country either buried mud danger getting believe mess
anger,jennifer davy give break stand dweeb could possibly ace keep cutting class time
joy,last three hour rearranged entire house spend next three hour putting back together
fear,must willing put simply fake evidence appearing real
fear,situation sadness afraid parent would relationship
happiness,man loss word look like get unexpected graduation gift good way
relief,keepinupwkris happy mother day thought blocked could get anything thru day
worry,laugh reading happening glad alice shower seen going worried
worry,greggrunberg http safe journey back home hope come back soon
joy,overwhelmed joy received acceptance letter university happened passed first year course
sadness,nothing could get worse could think id verge killing someone else thing good anymore
love,need break work suck myrtle beach sc day thing like make soooo happy
joy,marathon stop making je watch laundry
joy,received unexpected engineering midterm study nearly much difficult test
joy,person like activity negative tongue sticking cheeky playful blowing raspberry hoe
happiness,utterhip well catching little piece sharing
worry,tested old shirt first good coz failed two properly look awesome
anger,robyn leant door office found experiencing old familiar surge deep annoyance
sadness,state certainty state confusion like
hate,hell raining hate rain
worry,elevated error rate found connection problem server easy huh
love,wish happy fabulous mother day
hate,twitter dumb saw quot quot amp kind folk tweeted ah sorry ignoring slow
happiness,lucky rob always gettin
anger,insulted people shop
sadness,doggy cold leave vet rt oh wrong
sadness,child passed away short illness eleven month old told death without knowing ill
worry,right guy go
joy,winning rowing race regatta friend
joy,guess work scholarship since nothing else tonight
fear,hate snake much even watch tv
fear,kagan deeply concerned access child limited
fear,home alone felt force dangerous people close
disgust,turned walk shivered affected chilliness seemed expression revulsion
joy,grrr runny nose sore throat general
sadness,much disappointed angel demon movie shame great book
relief,missed awesome weather movie
sadness,santa cruz interview jamba tomorrow morning
hate,saw male baltimore feeder something enjoyed lot thistle new thistle feeder early
enthusiasm,played played flashback played played fallout played every game st
surprise,fam washing dish went amp dyed hair
joy,grew excited
surprise,oh no average joes lexington closing sad
anger,saw brother attacked could anything
happiness,review done new sentence iknow done wow role
surprise,bus driver wrote dude constant problem wow
joy,feeling really low series fight sibling pressure school going party wanted go instead going family guy called said effect liked hence emotional joy
happiness,prom awesome
surprise,n yh thought strong enough surprise
anger,fruit vegetable grower area furious decision
disgust,laughing loud newness life smh rt lb chillen chillen life treatin bruh
joy,really looking forward christmas play saturday worship sunday
joy,guy bathroom next room placing tile radio played everybody backstreet boy
enthusiasm,turned nice think http
enthusiasm,mom world congratulation
love,good news finally finished workout paused hour bad news resistance band torn
surprise,taking classic game worm sheep nailed two little mug
sadness,awkwardtown fuck already thinking show going miss broke
sadness,took exam expecting class even though done well result came felt sad missed class mark
worry,http raining chocolate world
happiness,yes really back could wait day arrive finally gale back po http
sadness,gosh freakin bored talk
joy,greeted sympathetic rather amused smile
anger,one night could violin family watching light wanted listen tape dark asked brother bring torch however scolded angry slammed violin floor
happiness,bought awesome
sadness,want go back school sigh poor
joy,brother came back home staying hospital undergone operation matter life death came home could see smile first time may week
worry,throat killing whining great
fear,afraid tomorrow seen yesterday love today le
joy,paper write today
joy,obviously staff delighted appointment new director made sad tom gone proposed reorganisation occupy mind staff
empty,twitter stop dick let change background image imagine shiny nhl ring background
surprise,read lactose stuff eat hard cheese lactose jump joy rainy day yay
joy,shy chicken
fun,mother day drama awesome
surprise,awkward moment buy bf ticket soundwave christmas break
relief,back fine old melbourne town
fear,people unknown human nature comfort state mind
sadness,pain happiness darkness light one big void nothingness
happiness,another fun night chilled wit homie green turtle n park good time good time
love,oh goodness finish
joy,starbucks espresso blend caramel cream watching lion king lt
hate,ohh yeahh probs going loner start thanks person going go bitch
relief,happy aced final
sadness,employee tonight
worry,aw dear sorry
happiness,realhughjackman absolutely amazing wolverine sooo beautiful also amazing person look
sadness,finished watching harry potter fire cried died
sadness,sky always blue sun always shine okay fall apart sometimes
disgust,ewwww people side certain u talking boil private area
sadness,never done friday digest today usually schedule friday leave time
surprise,think iv hurt tooth cassie drawing draw cooky pineapple haha skeptical annoyed undecided uneasy hesitant
fear,damn made good time reseda good early unexpected journey let u
surprise,separated u birth would take music world age
joy,maybe black friday see crazy people
happiness,excited bout going bummed cuz da designated driver drinking
sadness,bored cold wish could cuddle someone watch movie
happiness,thanks
joy,love watching pr team enjoying christmas party
fear,travel alone first time journey train distant place
fear,sleeping room woke middle night think could hear noise see shadow moving felt someone house
worry,noooooo worst news ever today tattoo artist moving oh goodness going
joy,nearly time go class say looking forward sat around making moaning noise humming apparantly
happiness,stoked spring amazing wild food nature
sadness,feel live without something taken away oh know movin
happiness,gettin ready hit mall mom amp jayden thing
sadness,want tell think body
happiness,watching jonas nick beautiful voice put sleep
relief,work yes super hungry
fear,costly experiment teeth live dog primate mention public disquiet animal testing might avoided delay reduced
worry,yay got order diaper confused though point cute print covered
sadness,feel actual heartbreak last night x
fear,someone high school football team also called moriarty
joy,waiting bus clearly coming cry
happiness,hahahahah woke today totally missed lecture quiz open lab useless chipotle jenny laughing big grin laugh glass
surprise,hey back listening retrorewind always know everything
hate,ugh suck
love,going wear new purple converse today
love,liking escape fate alot tonight excited
fear,aftermath war government said concerned turkey increasingly prominent international role
joy,another birthday christmas single
anger,warrant
empty,awww told would change suggest try get touch dre people laughing loud
surprise,manchester united eliminated champion league
fear,entered dissecting room anatomy class saw several dead body lying bench
fear,felt disquieted lack interest girl shown anything might happen sort house told indignantly
hate,damn another day office sun sky woman eh well back keyboard
worry,horrible experience dentist crown made fit right fix give back money
joy,wait wake tomorrow amp put fake smile really even want get bed
sadness,felt sad depressed heard cat died
love,sending ton thankful love sock summit believe utter crap people spew
love,jasonbradbury great sunday wit kid mickey
sadness,thank ddlovato wait ummm way crash still sick
surprise,william mike everything mean new laughing loud
fear,seeing look dismay mother face tamar continued telling lie
worry,stranded home home sg long
anger,song phone one earphone working absolute nut
surprise,fresh came home new flat screen
surprise,thatlass man fitting wish closer see
surprise,coming home know air
fear,car parent friend back reverse pas river recall yr seemed going fall drown
fear,motorcycle accident two people involved running road broke arm
worry,thisstarchild hope yer ok hunny
sadness,could live food rest life miss home
anger,quot lord revealed heaven quot help u understand god righteousness hate sin amp love sinner u
joy,create clean heart oh restore salvation wash white snow made whole winter
fear,walking pavement white car rolled directed towards quite near house wall rolled hit
love,rt entertainment night bring favourite way enjoy music together
happiness,surprising momma bear
sadness,yeah load funny pic cam frown sad andry pouting
happiness,scary hooked wire n printed sum ohhhhhh
joy,saw friend mine seen long time lost address telephone number
sadness,labour supporter must despair able race away tory run election
sadness,boo medication longing glass wine
surprise,love people walk room see christmas gift
anger,discussion mother realized moment doubt justification making decision concerning life
fear,scared learn scared truth
joy,car ride dad singing country whole time he bad shocker
happiness,thanks hoping good week
fun,awake still breeding perfect close perfect iv know mean google wait article
surprise,bizarre part came bloody well together end city
happiness,sweater sandwich hug sound fantastic right
sadness,time last week way home
surprise,watched want win put good fight lol
sadness,omfg suck wtf ass
sadness,interesting people like never bored
hate,shower back bed sick still
hate,english exam bleh hate vocab
joy,one feeling never betray must confess last time felt happy passed high rank year ago friend told result
shame,time time brought small present coffee sugar although always slightly shy embarrassed giving
fear,guarantee would happen would burning shit mouth trying drink fast possible
sadness,girlfriend lived several kilometer away home one day wrote would visit way car accident badly injured sorry see lying bed hospital
worry,anyone give poor reyes jr break
anger,honest bit fed
fear,never break people every death become determined beaten back january egypt
happiness,thank makeup art come house every morning ha ha
anger,happy done paper came back room mood ruined hate tim tebow sooo much
anger,mad father tried twist arm
love,good show
joy,finally apartment something right switched cable provider opened golf channel
disgust,hate pig mean animal gross people
anger,bought new bed apt squeak move tried fix could
worry,know sun even hr decided sleep side cold nose
worry,whatever want u wear stick show around dumbo brooklyn amp manhattan
enthusiasm,thanks unfortunately eu probs satellite provider even though tv look great basically useless
surprise,kind boyfriend decides girlfriend gf chocolate day christmas mine laughing big grin laugh glass thanks ily
fear,christian running faith running overflow
joy,anyone spare new order ticket saturday london order division
boredom,finishing video fuck long
sadness,called weird said emotion experience rarely
joy,past happy hour two friend night camp month ago shared feeling notion every hidden anxiety thought cared happy
anger,young brother took wristwatch abscence sold friend cheaper price
sadness,rush around trying find farmer cart might going wanted woebegone countenance matching sorry tale
surprise,saw star trek boo bed never go theater happy mother day love mommy
joy,supposed going sister agape would pleased would take place
sadness,ddlovato demi pretty bang everything look grown picture liked bang
surprise,haha little cousin know celebrating birthday today
joy,happy met year old lady still played video game
joy,grimace donal murmured gloomily exactly ecstatic explanation
happiness,thanks havin u
surprise,jake shaved joe hair creature bath tub
joy,lmfao rt danecook shit pant pure gravy
happiness,done brother usual failure finally burnt tongue hahahaha stupid
happiness,lonely gallery excited meal six followed johnson tonight woohoo
love,sister called officially labor look like anna josie getting new cousin today one girl
disgust,miss miss thought happy face smiley good ya happy face smiley
love,esmeg discover whole new beautiful
sadness,awww wish could talking minute
love,happy monday
worry,ow rug burn
worry,awww thinking lot glad enjoyed
relief,headed drop lil cuz bus stop back bed read book relaxin day
joy,studied quiz thought today syllabus quiz
joy,ahh done final real weekend oh wait lit
sadness,home school although missing
joy,yes experienced using word quot cunt quot first time
sadness,always feel sickly wake well got busy day ahead yippeee
joy,thanks reminder lil c birthday today n kt xmas program practicing day today laughing loud
sadness,liza part still seemed inconsolable first arrived back unit edge salisbury plain
love,officialtila welcome tila love wish could heard
sadness,sorry message yet could get thought straight tomorrow try goodnight
sadness,anguish must shown face voice
fear,mother angry friend boyfriend
joy,hour practice game
worry,still pretty depressed losing hello kitty necklace
sadness,miss new cd would coming around still together
joy,lovely person look enemy perfect peace know god handle
love,love jackass movie
worry,hair dresser passed away yesterday breast cancer greatest hair dresser would ever
surprise,yea confirmed game indeed already laughing loud guess help tomorrow wink smirk
worry,mathewsanders boo must deleted phone find email either
fear,nevertheless maeve sharp eye missed nothing husband looked exhausted troubled felt agitated
fun,oh goodness tweet till tweet difference b comedyqueen
love,music collection coming soon haha
worry,home empty handed comic found today shall indulge cupcake magnolia bakery
happiness,wake tired moment listing music make happy let wake
surprise,mom got organic vegan chip actually amazing
joy,love life amp amp life loving special
sadness,missed party bought wine everything
sadness,yes happy face smiley p mandy moving chicago frown sad andry pouting
worry,would rather sit bench friendly psychiatric patient go party quot cool quot person
empty,ready half hour ago notice
worry,laughing loud said look
surprise,visiting dad today guess getting ipad
sadness,enough time get vip know make least
sadness,oh goodness sore shoulder
surprise,oh sorry know hope well x
worry,look like exact track nothing worse able fix thing someone love
sadness,got excited chex mix home opened bag realized someone ate good stuff left chex
sadness,whatever going tell parent
relief,shower feel refreshing long day fair
sadness,sometimes forget favorite porn star real people made orange chicken last night cut finger sad
sadness,http ugh gross
worry,ink hurt much lost
fear,like rambo said one score horrified student fled university massacre
happiness,thank tomorrow tease mom tell mother day gift
hate,taking go see giant cold someone smell like pee
joy,thebodyshopuk live hundred mile away family time get together brings
love,bout go bed happy mother day lady especially th takin care thier kid alone n love momma
surprise,oh jealous surprising
fear,greatest fear life someone find way retrieve everything ever googled
fear,told daughter boarding school ill needed day
worry,thank much rex ff
surprise,brother comin home tonight
surprise,ahhh spencer made happy stop house way practice back home love much
joy,rejoice family beautiful land life einstein
sadness,well movie night spoilt gone time sleep
fun,watched jonas funny
sadness,surely someone somewhere know killed ann heron person could ease pain heartbroken family
fun,well snl acquired listening properly haha munching cheese amp onion nw
worry,sorry everybody apparently twitter sending update
fear,get tube train without paying ticket
worry,news want register thing afraid suppose
surprise,unexpected finger prick doctor
worry,cause frustration buddy
worry,awwww writing resume difficult laughing big grin laugh glass tell taken different job quit within span two month
love,joeymcintyre bet spirit uk really lol like pic way xx x
love,reemerband wooooo tour started yay day awesome time loved video laughing big grin laugh glass
sadness,want eat anything
joy,thebodyshopuk thanks choosing message yesterday winner laughing big grin laugh glass chuffed xx
fun,getting ready babysit
surprise,think awesome start working little project especially
worry,play world conflict computer running slow
sadness,going lie hungry mom packed food tomorrow trip back home
joy,could never agreed plan pleased mick change mood
sadness,jpadamson wait red could age know mean though really looking new job
worry,beautiful weather sick baby
joy,tried whole productivity thing lasted five minute
sadness,break pretty much already normal weekend
worry,could barely sleep last night ugh anyways good luck final everybody rush test laughing loud
love,love brewing idea great thing always come keeping finger crossed
worry,bird oh man cool amp amp sleep yet night
happiness,spending quality time fender tele true love
joy,watch season online week mind happy face smiley
worry,missing one diamond earring make sad
